Id,SalePrice
2737,135585.49943421312
2738,130773.33450070913
2739,141701.15772855113
2740,151734.94401155855
2741,163449.32311945394
2742,154443.61394641534
2743,155365.52807865624
2744,138898.87812460534
2745,163759.90351926698
2746,134633.89437457387
2747,178346.03046072426
2748,150866.45202956657
2749,133444.07739491962
2750,138392.74927980785
2751,132188.55160324293
2752,173035.80891606773
2753,131618.66556255353
2754,136693.51717700524
2755,128559.22160527259
2756,150715.44304041326
2757,139814.2745398427
2758,142900.7214259987
2759,130046.22469685641
2760,106910.55489286056
2761,151319.9756308973
2762,145548.76194443883
2763,150647.81359116462
2764,174314.71068127692
2765,156830.74284219943
2766,138947.32992192134
2767,109187.65929596739
2768,126793.63866545446
2769,135491.59415975644
2770,134055.11430544363
2771,134120.0990564764
2772,138044.47708845395
2773,191417.04949548095
2774,112518.3983150293
2775,117332.54818307263
2776,181016.92441454894
2777,118015.81092953701
2778,118040.88559313746
2779,101839.44188186209
2780,106664.83795095429
2781,98576.18306342876
2782,128919.52370528974
2783,98380.98478047099
2784,107186.51155990125
2785,180712.05368714954
2786,127753.61263144879
2787,126348.06608430068
2788,120072.93915459914
2789,134999.79096009288
2790,111927.92379889425
2791,129433.89299958403
2792,90002.69101449274
2793,177789.6819743779
2794,136796.6976744429
2795,129408.00866407031
2796,137907.33390194847
2797,111417.85751296398
2798,112446.17639875865
2799,130135.77317666334
2800,131889.07364062362
2801,109283.62327825325
2802,143533.53286948157
2803,125363.25787213424
2804,130869.85392058973
2805,130394.32665317078
2806,131521.2375915068
2807,184127.1486353325
2808,151117.9186983034
2809,146008.2424643978
2810,125250.70980687658
2811,148557.9289125863
2812,163517.67740647614
2813,130928.50640967167
2814,149767.9824389623
2815,133617.50556803663
2816,174389.90443925044
2817,199697.83209400173
2818,192187.26390631826
2819,204554.27936100852
2820,136142.34481089492
2821,134387.425684949
2822,135874.87786280081
2823,138353.80115259308
2824,163168.9962559428
2825,142075.91392902762
2826,177668.2450287346
2827,131670.26973372194
2828,247037.2666967183
2829,199112.28939210446
2830,201060.7070857096
2831,215084.81748046097
2832,272651.43691162753
2833,428005.8746926407
2834,208782.57340173345
2835,239785.39832174513
2836,228057.14293900522
2837,141870.15114730224
2838,167397.13249409792
2839,230574.71396535554
2840,182129.49959651835
2841,214287.66619763285
2842,220476.6798033512
2843,165228.24966844555
2844,158872.84918782415
2845,135429.37249734846
2846,240734.09515789346
2847,186544.91501326216
2848,252500.56652473396
2849,203061.60500486626
2850,237005.0493287342
2851,203687.43932186483
2852,197728.89021450264
2853,222512.69241770662
2854,141954.99164724164
2855,214155.6330313899
2856,207816.0849152436
2857,205806.4233503781
2858,214465.71369711673
2859,145767.04289470045
2860,139887.43282061905
2861,142843.96361723522
2862,257700.2783020094
2863,180149.58834197946
2864,213073.52888674394
2865,134731.3156235887
2866,132741.6666666667
2867,145118.86373391983
2868,110959.36642516505
2869,106056.79545267479
2870,152269.5882569866
2871,111515.08898621332
2872,101833.68876742286
2873,142023.30376576158
2874,155946.7473139642
2875,110337.32589030746
2876,147023.25692056038
2877,141783.78696233197
2878,152334.28815697928
2879,138823.08306272008
2880,153555.39140737907
2881,105708.47015811825
2882,168090.7519836898
2883,180275.45513527506
2884,172269.0577933166
2885,140951.77683608892
2886,184075.93383627423
2887,104309.00279250204
2888,134830.04217570563
2889,98530.24571044072
2890,117225.78021633638
2891,115459.75308570774
2892,55896.41313839558
2893,133756.83975939528
2894,109738.7521912597
2895,398411.38938095234
2896,299337.1938986014
2897,172699.53600060917
2898,136354.12098438694
2899,237525.89277777777
2900,152671.09620095344
2901,245125.91891913116
2902,210658.48664514464
2903,326951.7668833239
2904,339243.09841463447
2905,131641.2971401085
2906,133381.41581062565
2907,117707.78689650439
2908,139949.32708728127
2909,140003.44175889288
2910,103616.48135451222
2911,109028.83421957213
2912,162097.67358096928
2913,104274.92320564622
2914,104190.69349519773
2915,103934.78848844301
2916,105669.14665052299
2917,123862.52566902274
2918,159130.17910158698
2919,186578.81259230187
